time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-07-30 05:00:00,0.0,0.11948798841784329,-0.8904120099085397,-0.7449877009208704,0.0,-0.05448588963554151
2025-07-30 06:00:00,-0.004047952824217917,0.16013232458692303,0.3330860188626712,-1.9572753160975507,0.0,-0.05448588963554151
2025-07-30 07:00:00,0.07959017035735665,-0.1220370293970339,0.04362360058400516,-0.6067780556034938,0.0,-0.05448588963554151
2025-07-30 08:00:00,1.3491685183740154,-0.03804388725912245,-0.0006554257109065491,-1.4691806034609332,0.0,-0.05448588963554151
2025-07-30 09:00:00,2.281339096971339,0.027678954210911644,2.5517483379182053,6.115536483584546,0.0,-0.05448588963554151
2025-07-30 10:00:00,2.7322559121811683,0.4591883133951407,1.0585905829186675,0.1223816139685915,0.0,-0.05448588963554151
2025-07-30 11:00:00,2.6568230134634323,0.5119072590180375,0.04644195066458239,-0.5605423859851498,0.0,-0.05448588963554151
2025-07-30 12:00:00,3.4356496251060022,0.5207544204802982,0.26416418805615005,-1.0482792503984393,0.0,0.0
2025-07-30 13:00:00,3.25237792308375,0.5281804985901274,1.5920516246114305,2.2869441561808364,0.0,0.0
2025-07-30 14:00:00,2.5936751495406587,0.4580335605986055,0.5012406146242665,-1.404259709942387,0.0,0.0
2025-07-30 15:00:00,1.8942105371791969,0.37350612425218555,0.6346009005249383,-1.5525708821923574,0.0,0.0
2025-07-30 16:00:00,1.515830618228139,0.22912295214432984,4.85139106934413,2.931240758340688,0.0,0.0
2025-07-30 17:00:00,-0.3003464139223503,0.06481024519130288,0.0,1.4795947059179113,0.0,0.0
2025-07-30 18:00:00,-0.31883875515156107,-0.023114955670184404,-0.4637400599388727,-0.4535025507254448,0.0,0.0
2025-07-30 19:00:00,-0.2860061897255198,-0.07801121551035398,-0.11499022470919283,0.5778291502688827,0.0,0.0
2025-07-30 20:00:00,-0.2719296448514385,-0.0838040548952847,-0.26941465141103493,0.21977625200025494,0.0,0.0
2025-07-30 21:00:00,-0.2327917211920037,-0.10681652190646587,-0.3500350453995789,0.0473118918605728,0.0,0.0
2025-07-30 22:00:00,-0.1808300877010854,-0.10999778335461255,-0.3121986475626449,0.18662576702412245,0.0,0.0
2025-07-30 23:00:00,-0.13529714959674316,-0.11132457087584778,-0.19447560934938882,0.4953968560589327,0.0,0.0
2025-07-31 00:00:00,-0.10977168010239349,-0.11333899644902523,-0.1384321221282255,0.5466892679533428,0.0,-0.04358871170843321
2025-07-31 01:00:00,-0.023565892399266722,-0.062355230828794586,-0.19349914341973504,0.5084831649277486,0.0,-0.04358871170843321
2025-07-31 02:00:00,0.07406311923903552,0.030751882045584038,-0.24387216460735214,0.4064282943671233,0.0,-0.04358871170843321
2025-07-31 03:00:00,0.18388655910155557,0.03586628953176678,-0.037393284679669986,0.5542108601043153,0.0,-0.04358871170843321
2025-07-31 04:00:00,0.2867556256895868,0.08381378969326748,-0.0067392478331275395,0.5474261358256528,0.0,-0.04358871170843321
2025-07-31 05:00:00,0.4253991418129587,0.11962297197722163,-0.6460697964061058,0.054969137415842424,0.0,-0.04358871170843321
2025-07-31 06:00:00,0.5064310173513309,0.1521384409124854,2.0672879365807773,1.8104343750845207,0.0,-0.04358871170843321
2025-07-31 07:00:00,0.6751489688954956,-0.07359704227468013,-0.6678735529578057,-3.142466989798627,0.0,-0.04358871170843321
2025-07-31 08:00:00,2.0298071452747473,-0.006402528564350976,0.06151920840151408,-1.7974095120157505,0.0,-0.04358871170843321
2025-07-31 09:00:00,3.0470575522346635,0.04617574461167631,-0.34851648885603903,-3.521704412924939,0.0,-0.04358871170843321
2025-07-31 10:00:00,3.5830541958070836,0.3913832319590596,0.45468724997541227,-2.2761365332617296,0.0,-0.04358871170843321
2025-07-31 11:00:00,3.5927011254519368,0.4335583884573769,2.9851642712431166,6.495649540381221,0.0,-0.04358871170843321
2025-07-31 12:00:00,4.4566075654571,4.331539799998158,0.901274973064354,0.051559152406643785,0.0,0.0
2025-07-31 13:00:00,-2.775233150919129,1.1351519312881193,0.7491123295669148,-1.173219890371718,0.0,0.0
2025-07-31 14:00:00,-3.77994327094457,0.8853409730726707,0.5785672378962115,-1.7056187039544517,0.0,0.0
2025-07-31 15:00:00,-4.818998960525013,0.6265771928037613,0.4367987297600888,-2.5479355705581304,0.0,0.0
2025-07-31 16:00:00,-4.698173192795574,0.6534955949911944,5.113576365182741,1.9661563704410483,0.0,0.0
2025-07-31 17:00:00,0.2638926460846724,3.1614735161039405,0.0,-0.9423122858938463,0.0,0.0
2025-07-31 18:00:00,0.24540030485546158,3.0911333554147506,0.28945208595623767,-0.22930412444098422,0.0,0.0
2025-07-31 19:00:00,0.27823287028150284,3.0472163475426153,0.15731349248736168,-0.269520342939553,0.0,0.0
2025-07-31 20:00:00,0.2923094151555841,3.0425820760346705,0.23415310036705214,0.05232832266737058,0.0,0.0
2025-07-31 21:00:00,0.3314473388150189,3.0241721024257258,0.23545518881096272,0.12983654612817544,0.0,0.0
2025-07-31 22:00:00,0.38340897230593457,3.0216270932672082,0.08082325302855005,-0.2649594764321332,0.0,0.0
2025-07-31 23:00:00,0.42894191041027946,3.02056566325022,0.021923846900231848,-0.4825104775870678,0.0,0.0
2025-08-01 00:00:00,0.45446737990462915,2.7152144106326124,0.07189796611337966,-0.4574407331030801,0.0,0.06512903063325486
2025-08-01 01:00:00,0.45559333924516043,2.613576483255079,0.07500422222617142,-0.33499314978627653,0.0,0.06512903063325486
2025-08-01 02:00:00,0.3270827575191189,2.6393452822365266,0.07759296775930395,-0.2773323538169261,0.0,0.06512903063325486
2025-08-01 03:00:00,0.21076660401729247,2.449743400403242,0.1042324754562858,-0.632135620005578,0.0,0.06512903063325486
2025-08-01 04:00:00,0.08749607724097455,0.09108361299756099,0.12558218185455533,-0.3791796431330629,0.0,0.06512903063325486
2025-08-01 05:00:00,-0.12047235356559874,0.11973095882472429,-0.8534876902471534,-0.4933245210326016,0.0,0.06512903063325486
2025-08-01 06:00:00,-0.26558007139157297,0.14574333397293532,-0.3088452266566463,-3.5311393252006193,0.0,0.06512903063325486
2025-08-01 07:00:00,-0.3230017132117548,-0.8201841634265884,-0.4409647141640761,-1.0463040420707297,0.0,0.06512903063325486
2025-08-01 08:00:00,-3.7453982088942595,-2.6322999600414008,-0.6048114055115016,-2.3197349545804844,0.0,0.06512903063325486
2025-08-01 09:00:00,-5.173495909485543,-3.528852155746097,-0.6698441670944989,-2.7917138395407486,0.0,0.06512903063325486
2025-08-01 10:00:00,-4.444338951486497,-3.1420375916181786,-1.0739932196690676,-4.970944934174251,0.0,0.06512903063325486
2025-08-01 11:00:00,-5.517963652042676,-3.5052513300650907,-0.4854945504815728,-3.0614781726169875,0.0,0.06512903063325486
2025-08-01 12:00:00,-3.920223122856714,-3.952109982006826,-0.809008280101562,-3.5864559837404233,0.0,0.0
2025-08-01 13:00:00,-4.132116881093131,-3.3182737628806898,-0.10842471847283007,-2.3233112210316644,0.0,0.0
2025-08-01 14:00:00,-3.8055748315366236,-2.932623921021209,0.4575431641914666,-0.8119891316528778,0.0,0.0
2025-08-01 15:00:00,-3.362110671828494,-2.4939812746274166,0.7882858281186844,-0.24300222205905656,0.0,0.0
2025-08-01 16:00:00,-2.190603376820693,-1.998523295277807,3.927532004011443,-0.48559927905485817,0.0,0.0
2025-08-01 17:00:00,-0.3003464139223503,-1.1576205594389393,-0.04472283924540604,0.47215643508123956,0.0,0.0
2025-08-01 18:00:00,-0.31883875515156107,-1.2138926879902912,0.004228170133726448,-0.05285447007375444,0.0,0.0
2025-08-01 19:00:00,-0.2860061897255198,-0.6237870794309122,0.028459946806975788,0.3262716424627811,0.0,0.0
2025-08-01 20:00:00,-0.23635094593776054,-0.6274944966372679,-0.16759185751246783,-0.1340323955540498,0.0,0.0
2025-08-01 21:00:00,-0.16163432336465045,-0.6422224755244238,-0.18948236496516044,-0.13302902037532682,0.0,0.0
2025-08-01 22:00:00,-0.07409399096005682,-0.6442584828512377,-0.14062077565829337,0.08638071162174554,0.0,0.0
2025-08-01 23:00:00,0.007017646057960717,-0.6451076268648283,-0.20624677273775288,-0.00441959368925882,0.0,0.0
2025-08-02 00:00:00,0.0681218144659857,-0.5856489167998487,-0.03286847883290815,0.3402247053205418,0.0,-0.08123010882672899
2025-08-02 01:00:00,0.10482647272019764,-0.5245343188281576,-0.15265491915122775,0.48945655077385525,0.0,-0.08123010882672899
2025-08-02 02:00:00,0.15295435490958506,-0.45520238832494403,-0.10405559919909181,0.6566062431950632,0.0,-0.08123010882672899
2025-08-02 03:00:00,0.21327666532319026,-0.41319048596934094,0.07457346963691293,0.7725399288112447,0.0,-0.08123010882672899
2025-08-02 04:00:00,0.266644602462304,0.09689947164099577,0.04396068065619837,0.647948655916421,0.0,-0.08123010882672899
2025-08-02 05:00:00,0.32020829022308306,0.11981734830272645,-0.5093214035022274,0.5188657300057626,0.0,-0.08123010882672899
2025-08-02 06:00:00,0.3161603373988652,0.14062724842129526,1.29018624722636,1.135511237565123,0.0,-0.08123010882672899
2025-08-02 07:00:00,0.3997984605804397,0.35130596009587856,0.3595760333983775,1.0231189947555939,0.0,-0.08123010882672899
2025-08-02 08:00:00,-1.4354931841397351,-0.4530893471527474,-0.22751309739821848,-1.108875188513894,0.0,-0.08123010882672899
2025-08-02 09:00:00,-5.759711932311506,-2.3078913755337154,-0.05477384305683002,-0.8610494478958328,0.0,-0.08123010882672899
2025-08-02 10:00:00,-1.6395852760213023,-0.6357941657987899,-0.27315786822201205,-2.115818825903999,0.0,-0.08123010882672899
2025-08-02 11:00:00,-5.318610545950884,-1.948313762506668,0.7348909923534769,0.4143589951487433,0.0,-0.08123010882672899
2025-08-02 12:00:00,-2.5093568268425237,-1.809865992267579,0.41607346874675644,0.006729119947396397,0.0,0.0
2025-08-02 13:00:00,-4.516857227227701,-2.0027124950386908,1.7071226650277949,2.195822577632136,0.0,0.0
2025-08-02 14:00:00,-1.3312518072296475,-0.5572204993457072,1.8433967518311698,2.2746618713782785,0.0,0.0
2025-08-02 15:00:00,-2.277017127704956,-0.758765347164539,1.2742845752784475,0.3629741301222748,0.0,0.0
2025-08-02 16:00:00,-1.4148283691546755,-0.4854065739636194,3.4513289694941043,-2.552250920638826,0.0,0.0
2025-08-02 17:00:00,1.2032462743549344,0.4535806624096494,-0.1340974177048659,-0.4270939769848937,0.0,0.0
2025-08-02 18:00:00,1.1847539331257235,0.40856295956856786,0.19298321043856145,-0.5453478343350585,0.0,0.0
2025-08-02 19:00:00,1.2175864985517648,0.25540823155898357,0.355511147907205,0.12171176948013047,0.0,0.0
2025-08-02 20:00:00,1.231663043425846,0.25244229779389904,0.49395854734648237,0.6332977362178326,0.0,0.0
2025-08-02 21:00:00,1.1037351128322486,0.24065991468417433,0.5276854239307429,0.7803901667847349,0.0,0.0
2025-08-02 22:00:00,0.9886308920701348,0.2390311088227231,0.4026399701559984,0.4984923669875923,0.0,0.0
2025-08-02 23:00:00,0.8670979759214447,0.2383517936118506,0.3396863791360655,0.33194795379505715,0.0,0.0
2025-08-03 00:00:00,0.7255575911627649,0.2859187616638344,0.2706270327187432,-0.030017390828607434,0.0,0.06834924627195323
2025-08-03 01:00:00,0.5596176962502667,0.33481044004118726,0.2821482756460907,0.060228144453047194,0.0,0.06834924627195323
2025-08-03 02:00:00,0.40510102527294656,0.39027598444375805,0.1870417961846052,-0.18403972221805692,0.0,0.06834924627195323
2025-08-03 03:00:00,0.26277878251984427,0.42388550632824057,0.2218147677935292,-0.46967572084835374,0.0,0.06834924627195323
2025-08-03 04:00:00,0.11350216649225044,0.633875873672099,0.13477713334345762,-0.5274825923357969,0.0,0.06834924627195323
2025-08-03 05:00:00,-0.16706585425302956,0.11988645988512814,-0.7870772650929492,-0.3938715009370281,0.0,0.06834924627195323
2025-08-03 06:00:00,-0.33817966133027966,0.1365343799799832,0.4069175876522597,-1.151445350510696,0.0,0.06834924627195323
2025-08-03 07:00:00,-0.42160739240173734,-0.8231302100826695,-0.28901877112939345,-0.6240993511394586,0.0,0.06834924627195323
2025-08-03 08:00:00,-1.4589421935103557,-1.1634693014114692,-0.24123742047137797,-0.659802573299963,0.0,0.06834924627195323
2025-08-03 09:00:00,-2.7638288190704388,-1.4607529424526084,-0.7093327448328043,-2.147121397889862,0.0,0.06834924627195323
2025-08-03 10:00:00,-5.604452855472905,-2.9053260188613046,1.6537714963085481,3.61706263587709,0.0,0.06834924627195323
2025-08-03 11:00:00,-2.6411264476374896,-1.328006894084421,1.2056334287808055,1.9119474498951046,0.0,0.06834924627195323
2025-08-03 12:00:00,-1.260707839069875,-1.799606415722916,0.5158542353368604,0.610107570457478,0.0,0.0
2025-08-03 13:00:00,-4.026204521980898,-2.2694669100432807,0.48970623814531167,-0.7287085126074699,0.0,0.0
2025-08-03 14:00:00,-4.321335333811359,-2.497267907163851,0.2278938596711527,-1.712719077227264,0.0,0.0
2025-08-03 15:00:00,-3.2640972913142625,-1.8619635590189758,0.25087527712439756,-1.6846926738190589,0.0,0.0
2025-08-03 16:00:00,-1.6483271326456224,-1.343597613224541,2.3661910809161855,-4.1792366768637965,0.0,0.0
2025-08-03 17:00:00,2.135389482135485,-0.17213278315907019,-0.04248320308885402,0.35233756927578613,0.0,0.0
2025-08-03 18:00:00,1.9247267267147632,-0.20814694543193532,0.34133983286671626,0.5281939940556526,0.0,0.0
2025-08-03 19:00:00,1.7535987937893223,-0.3306707278396027,0.31900000633790115,0.5755862404750203,0.0,0.0
2025-08-03 20:00:00,1.5637148403119183,-0.3330434748516703,0.28835827226688265,0.5401019175598776,0.0,0.0
2025-08-03 21:00:00,1.3988922656198683,-0.3424693813394501,0.36100393265859265,0.7601434668586033,0.0,0.0
2025-08-03 22:00:00,1.2468934007593042,-0.343772426028611,0.35077243796031604,0.8586767199039446,0.0,0.0
2025-08-03 23:00:00,1.0884658405121614,-0.34431587819730913,0.3367463913565434,0.8541347157874245,0.0,0.0
2025-08-04 00:00:00,0.9100308116550262,-0.3062623037557221,0.3167934962552986,0.6937265431741666,0.0,-0.04532060298244239
2025-08-04 01:00:00,0.7071962726440778,-0.26714896105383984,0.22674020215199842,0.49875269905666364,0.0,-0.04532060298244239
2025-08-04 02:00:00,0.5157849575683049,-0.22277652553178318,0.186097933628224,0.4465949589322743,0.0,-0.04532060298244239
2025-08-04 03:00:00,0.3365680707167525,-0.1958889080241971,0.14189532185134324,0.010357641263017189,0.0,-0.04532060298244239
2025-08-04 04:00:00,0.1503968105907059,0.17018498459530057,0.053736178583827024,-0.03883774696213989,0.0,-0.04532060298244239
2025-08-04 05:00:00,0.0,0.1199417491510495,-0.7326085603485005,-0.1856176183062023,0.0,-0.04532060298244239
2025-08-04 06:00:00,-0.07912410767401516,0.13326008522693356,0.07815482459579769,-1.9208964218056646,0.0,-0.04532060298244239
2025-08-04 07:00:00,-0.19944648284392563,-0.8398796065447407,-0.2546049173434837,-0.8389125043885742,0.0,-0.04532060298244239
2025-08-04 08:00:00,-1.0471109448968408,-1.0367241191711007,-0.44030456075523045,-1.4815973079822145,0.0,-0.04532060298244239
2025-08-04 09:00:00,-5.076019195617306,-2.3578207070002972,0.43818452043843176,0.8704522561021651,0.0,-0.04532060298244239
2025-08-04 10:00:00,-2.980592020255439,-1.550545194863312,-0.5450108551196874,-3.3252765858283695,0.0,-0.04532060298244239
2025-08-04 11:00:00,-5.49298536842981,-2.4662354422854773,0.6317119290208034,-0.41551695098814867,0.0,-0.04532060298244239
2025-08-04 12:00:00,-4.642787163143999,-3.0543693636276013,0.31963556045174685,-0.46352169695690193,0.0,0.0
2025-08-04 13:00:00,-3.416821037247308,-1.8429610285000015,-0.31525202525745705,-3.135734917219288,0.0,0.0
2025-08-04 14:00:00,-3.371942285039773,-1.8899892248980432,-0.01452886061940388,-2.4433129551386625,0.0,0.0
2025-08-04 15:00:00,-3.4094851042719503,-1.8171104649745664,-0.31041996049720955,-3.2596183458519246,0.0,0.0
2025-08-04 16:00:00,-1.8147564535714105,-1.410785346571954,2.736010522965628,-2.423136578155605,0.0,0.0
2025-08-04 17:00:00,-0.3299257287969922,-1.3213806132762835,-0.3522326253456666,-0.38132277992530117,0.0,0.0
2025-08-04 18:00:00,-0.31883875515156107,-1.3501919430945757,-0.03595326954965295,0.1303274149588883,0.0,0.0
2025-08-04 19:00:00,-0.2860061897255198,-0.411879420559765,-0.12207107000928732,0.29563871200598335,0.0,0.0
2025-08-04 20:00:00,-0.24235032997679656,-0.41377761816941916,0.07273720860080256,0.6085114260118911,0.0,0.0
2025-08-04 21:00:00,-0.17363309144271713,-0.42131834335964297,0.15981681309197843,0.8225100934879387,0.0,0.0
2025-08-04 22:00:00,-0.09209214307715685,-0.42236077911097164,0.06100071556419201,0.673678477861495,0.0,0.0
2025-08-04 23:00:00,-0.016979890098169997,-0.42279554084593013,-0.030291473308636,0.4668126780319119,0.0,0.0
2025-08-05 00:00:00,0.03812489427082164,-0.3923526812926606,-0.045306965106273425,0.35147293194502516,0.0,0.09707685094738605
2025-08-05 01:00:00,0.039250853611355614,-0.36106200713115466,0.02894959960251287,0.6276760847048036,0.0,0.09707685094738605
2025-08-05 02:00:00,0.08137935176171235,-0.32556405871350935,0.14867815323521766,1.0077713203363556,0.0,0.09707685094738605
2025-08-05 03:00:00,0.13570227813628422,-0.3040539647074405,0.03128133684216649,0.46625963786794444,0.0,0.09707685094738605
2025-08-05 04:00:00,0.18307083123636725,-0.01119485061184233,0.13128025464252396,0.5387958669297306,0.0,0.09707685094738605
2025-08-05 05:00:00,0.2366345189971437,0.1199859805637866,-0.5399332001672752,0.4970871010787136,0.0,0.09707685094738605
2025-08-05 06:00:00,0.23258656617292844,0.13064064942449385,1.1292334400197568,0.8180873480217549,0.0,0.09707685094738605
2025-08-05 07:00:00,0.3162246893545003,0.6523433778953841,-0.08508621743600622,-0.3399299368969609,0.0,0.09707685094738605
2025-08-05 08:00:00,-2.3528641928153124,-0.21770053448016916,-0.7439296659810486,-1.846843929115838,0.0,0.09707685094738605
2025-08-05 09:00:00,-3.9934713024927713,-0.31305218707976434,-0.7130338470280477,-2.194618551628938,0.0,0.09707685094738605
2025-08-05 10:00:00,-3.3284510795166944,-0.22430301557048535,-0.7834728557663517,-3.1229871107193445,0.0,0.09707685094738605
2025-08-05 11:00:00,-5.459777706714898,-0.7935523991377814,0.9401976720595575,0.6434506112245387,0.0,0.09707685094738605
2025-08-05 12:00:00,-4.107289005187245,-1.0525493073253316,-0.6501528496646248,-2.757182181230814,0.0,0.0
2025-08-05 13:00:00,3.7955305992656005,2.583544173896844,0.629776770373947,0.14156770626570758,0.0,0.0
2025-08-05 14:00:00,-1.7352470388129453,0.3403968678214092,0.3655174177294051,-0.7905613843173515,0.0,0.0
2025-08-05 15:00:00,-0.20255486820151997,1.0349027259576467,0.9462940054285749,0.8622826850933084,0.0,0.0
2025-08-05 16:00:00,0.3745632709309731,1.1477579947632213,3.959915843635614,1.062154592249106,0.0,0.0
2025-08-05 17:00:00,0.16693438308195765,1.1914538061883124,0.0,0.3997603914075738,0.0,0.0
2025-08-05 18:00:00,0.10950197543572011,1.1684047423336787,0.35186581135055883,0.2328481482644939,0.0,0.0
2025-08-05 19:00:00,0.10339447444473726,0.8827232119005827,0.38752240201038446,0.39024695844845,0.0,0.0
2025-08-05 20:00:00,0.07853095290179177,0.8812046538128594,0.40977118631830994,0.438402246084013,0.0,0.0
2025-08-05 21:00:00,0.07872881014420247,0.8751720736606804,0.5229920209850433,0.6783601406227799,0.0,0.0
2025-08-05 22:00:00,0.09175037721809401,0.8743381250596174,0.5603665059149127,0.8901127674268762,0.0,0.0
2025-08-05 23:00:00,0.09834324890541213,0.8739903156716506,0.4647702883606992,0.7132992931435544,0.0,0.0
2025-08-06 00:00:00,0.08492865198273504,0.8983446033142664,0.35818953922771185,0.3801845108706741,0.0,0.17766148075790317
2025-08-06 01:00:00,0.047114544906242235,0.923377142643471,0.3064923687338127,0.2698524515777773,0.0,0.17766148075790317
