time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-10-20 00:00:00,1.4934702013661765,2.801040793651439,0.0
2025-10-20 01:00:00,2.1569922107924167,2.3354084220714966,0.0
2025-10-20 02:00:00,1.9904916419819083,2.1931159684534496,0.0
2025-10-20 03:00:00,2.2550140612723055,2.687019837455536,0.0
2025-10-20 04:00:00,1.8079280280952224,2.1252323384675385,0.0
2025-10-20 05:00:00,6.2639423316401235,4.959110585371133,0.0
2025-10-20 06:00:00,6.046696336930086,5.220838170036158,0.0
2025-10-20 07:00:00,4.55266084437266,4.33967150864621,0.0
2025-10-20 08:00:00,4.724182206207945,4.862839257921742,0.0
2025-10-20 09:00:00,4.583965795034365,5.018416134243352,0.0
2025-10-20 10:00:00,4.035265464170652,4.824327446816282,0.0
2025-10-20 11:00:00,4.2445020921559315,5.1443469189351845,0.0
2025-10-20 12:00:00,4.709067737420195,6.184321115075464,0.0
2025-10-20 13:00:00,4.261352463568551,6.05943195895512,0.0
2025-10-20 14:00:00,6.055661241217189,8.065408430166574,0.0
2025-10-20 15:00:00,5.695028065299043,8.34463156024817,0.0
2025-10-20 16:00:00,4.200019232698797,7.188800670396142,0.0
2025-10-20 17:00:00,2.31758368355855,4.947682598032694,0.0
2025-10-20 18:00:00,3.1061241318781745,6.228434445176101,0.0
2025-10-20 19:00:00,2.4420198808298696,5.00841955286047,0.0
2025-10-20 20:00:00,2.2725165377038197,4.591022543683194,0.0
2025-10-20 21:00:00,2.925492081334796,6.117042114766631,0.0
2025-10-20 22:00:00,3.412278328078343,6.838852704390078,0.0
2025-10-20 23:00:00,2.532744747954031,5.609740125860539,0.0
2025-10-21 00:00:00,2.2211249886659403,5.658272289417642,0.0
2025-10-21 01:00:00,1.8473005897510366,4.864227530139922,0.0
2025-10-21 02:00:00,2.2043147526937545,4.200044447653119,0.0
2025-10-21 03:00:00,3.526732467580545,3.3547675256867593,0.0
2025-10-21 04:00:00,4.190660888565217,2.54843018206924,0.0
2025-10-21 05:00:00,5.1058336898940775,3.157475078813922,0.0
2025-10-21 06:00:00,5.801262540912858,4.672531503116848,0.0
2025-10-21 07:00:00,5.7416486471096775,5.757856511342532,0.0
2025-10-21 08:00:00,7.020921704622266,7.819744591373078,0.0
2025-10-21 09:00:00,6.477094170271267,7.687853247992891,0.0
2025-10-21 10:00:00,5.076197194906243,7.12358896357093,0.0
2025-10-21 11:00:00,4.872504648582699,6.131154079108665,0.0
2025-10-21 12:00:00,3.934059921796207,5.265103944105065,0.0
2025-10-21 13:00:00,3.465254095237141,5.115332050983914,0.0
2025-10-21 14:00:00,3.37743093542195,5.202376937987538,0.0
2025-10-21 15:00:00,3.651185621919583,5.8130805174292375,0.0
2025-10-21 16:00:00,3.5703689732942436,5.856690340825904,0.0
2025-10-21 17:00:00,3.0818732002190816,4.374201195145045,0.0
2025-10-21 18:00:00,3.712462625228687,4.037134941437365,0.0
2025-10-21 19:00:00,3.4771254422552618,3.781393513980232,0.0
2025-10-21 20:00:00,3.066417143546461,3.8071650576231333,0.0
2025-10-21 21:00:00,3.1021315530031512,4.058338307740105,0.0
2025-10-21 22:00:00,3.37099171293694,3.815980865029401,0.0
2025-10-21 23:00:00,3.0870552868275585,3.5320411651519477,0.0
2025-10-22 00:00:00,4.400668854789769,3.5722649643055893,0.0
2025-10-22 01:00:00,3.6732456581510036,3.3425108280778364,0.0
2025-10-22 02:00:00,2.552859280471346,3.1109522598709267,0.0
2025-10-22 03:00:00,2.2110676352000573,3.279789697174346,0.0
2025-10-22 04:00:00,2.620350590033423,3.456132697192692,0.0
2025-10-22 05:00:00,5.895050882819659,4.814734515261481,0.0
2025-10-22 06:00:00,4.944327587866169,4.436562003841619,0.0
2025-10-22 07:00:00,3.8529417922924463,3.8494496635409985,0.0
2025-10-22 08:00:00,2.878262655766799,2.9682740304972905,0.0
2025-10-22 09:00:00,2.778337672132838,2.8565658160847516,0.0
2025-10-22 10:00:00,2.9420424987305993,3.060873079008667,0.0
2025-10-22 11:00:00,2.107716232897661,2.7288460877948504,0.0
2025-10-22 12:00:00,1.8367730932496222,2.6882900020054645,0.0
2025-10-22 13:00:00,1.8527944328996302,2.5905037673262736,0.0
2025-10-22 14:00:00,2.1518512616599113,3.049655236451799,0.0
2025-10-22 15:00:00,2.380727528225882,2.936902740033276,0.0
2025-10-22 16:00:00,2.815676311053323,3.0091754079250834,0.0
2025-10-22 17:00:00,2.851128569415866,3.4668581233511033,0.0
2025-10-22 18:00:00,2.6828300418809063,3.334473558751994,0.0
2025-10-22 19:00:00,2.6744235189471834,3.4622324359143657,0.0
2025-10-22 20:00:00,2.4266777431342663,3.4006753838414365,0.0
2025-10-22 21:00:00,2.127261966741534,3.1247065757365236,0.0
2025-10-22 22:00:00,2.0713831495869828,3.2340390576778217,0.0
2025-10-22 23:00:00,1.9705117639502039,3.0509390791818958,0.0
2025-10-23 00:00:00,2.3274759706191097,3.120798562398761,0.0
2025-10-23 01:00:00,2.509394513059603,3.4698569519338283,0.0
2025-10-23 02:00:00,2.446237342550487,3.6274771197571902,0.0
2025-10-23 03:00:00,1.7598745039865622,3.0884147045004697,0.0
2025-10-23 04:00:00,5.563611123690355,5.430423592372707,0.0
2025-10-23 05:00:00,3.322572951853206,3.62136313570253,0.0
2025-10-23 06:00:00,3.1757991014062474,4.012421695166248,0.0
2025-10-23 07:00:00,3.644184173222423,4.622325659921411,0.0
2025-10-23 08:00:00,3.5184246699171142,4.728176426395343,0.0
2025-10-23 09:00:00,3.0705712221044847,4.773506363469318,0.0
2025-10-23 10:00:00,4.005280835891222,5.770903769540842,0.0
2025-10-23 11:00:00,2.7572223655280546,4.9236206271704175,0.0
2025-10-23 12:00:00,2.093838540706839,3.720373067215227,0.0
2025-10-23 13:00:00,2.2239729721714445,3.2402103192735168,0.0
2025-10-23 14:00:00,2.6070085299960026,3.4606013056764904,0.0
2025-10-23 15:00:00,2.256164850282667,3.041529357291087,0.0
2025-10-23 16:00:00,2.5905323913603704,1.8945013526175003,0.0
2025-10-23 17:00:00,4.0444848311132695,3.638961745216818,0.0
2025-10-23 18:00:00,3.1281290212836583,3.2380511200083486,0.0
2025-10-23 19:00:00,2.9933820546576086,3.6726688914631542,0.0
2025-10-23 20:00:00,2.793817844263274,3.8269530491058275,0.0
2025-10-23 21:00:00,2.50638000609882,3.6814296754623115,0.0
2025-10-23 22:00:00,2.517349544702929,3.8764873237761965,0.0
2025-10-23 23:00:00,2.496213447465886,3.4683016468862564,0.0
2025-10-24 00:00:00,2.7711943981649614,3.6088771277608265,0.0
2025-10-24 01:00:00,2.5576920946256654,3.6121369307776785,0.0
2025-10-24 02:00:00,2.174337688979743,3.1739839642126753,0.0
2025-10-24 03:00:00,2.063789853014188,3.5646879772852325,0.0
2025-10-24 04:00:00,4.08560233201882,4.773031603956568,0.0
2025-10-24 05:00:00,3.039409281745549,3.657098061785131,0.0
2025-10-24 06:00:00,2.4859656438803865,2.124170805393674,0.0
2025-10-24 07:00:00,2.478175172822077,2.2514624523629956,0.0
2025-10-24 08:00:00,2.287903629233753,2.073437012969547,0.0
2025-10-24 09:00:00,1.8730200285426613,2.655275776403144,0.0
2025-10-24 10:00:00,1.8336627305123754,2.583125799175392,0.0
2025-10-24 11:00:00,1.8357900975110188,2.814958896476237,0.0
2025-10-24 12:00:00,1.5968158895656246,2.909979092160694,0.0
2025-10-24 13:00:00,1.4958386591662147,2.4620822014133177,0.0
2025-10-24 14:00:00,1.176801302669556,2.527631803521529,0.16519187629125076
2025-10-24 15:00:00,1.6407476628118354,2.699784553956121,0.24720280019904295
2025-10-24 16:00:00,2.029602191491882,1.9105882639715293,0.4351223801691866
2025-10-24 17:00:00,2.336868047172058,2.285137434591586,0.5948540231438086
2025-10-24 18:00:00,2.1123425447551667,1.9942534061259807,0.7306259196722373
2025-10-24 19:00:00,2.202386420144176,1.9641167989241506,0.8460320317214017
2025-10-24 20:00:00,1.7115443401030874,1.6752216480033997,0.9441272269631915
2025-10-24 21:00:00,1.8213435463466052,1.6647667876031966,1.0
2025-10-24 22:00:00,1.5727541423662608,1.43659301802093,1.0
2025-10-24 23:00:00,1.6035198771353725,1.5502342073693895,1.0
2025-10-25 00:00:00,1.9896387799588178,1.7439186696262865,1.0
2025-10-25 01:00:00,2.2476756280101347,2.037808574734767,1.0
2025-10-25 02:00:00,1.779158286467652,1.6583187349738329,1.0
2025-10-25 03:00:00,1.482801251062455,1.4628030018419342,1.0
2025-10-25 04:00:00,2.713330221675049,2.6554420278504476,1.0
2025-10-25 05:00:00,2.739716818980827,2.672264702160016,1.0
2025-10-25 06:00:00,2.2667780782107845,2.1436703911998407,1.0
2025-10-25 07:00:00,2.9207562858168576,2.7272661301136645,1.0
2025-10-25 08:00:00,2.7258153205924107,2.5202284433295232,1.0
2025-10-25 09:00:00,2.196125226291776,2.1242651542218787,1.0
2025-10-25 10:00:00,1.9243309744152566,1.782755359406324,1.0
2025-10-25 11:00:00,1.859426472832983,1.810101822781905,1.0
2025-10-25 12:00:00,1.6932409040519627,1.7125798761129447,1.0
2025-10-25 13:00:00,1.3933853562387852,1.4096160729228888,1.0
2025-10-25 14:00:00,1.6309420291235621,1.7022861883262308,1.0
2025-10-25 15:00:00,1.3265348055038046,1.4097427762678356,1.0
2025-10-25 16:00:00,1.5139951495255888,1.511414936487299,1.0
2025-10-25 17:00:00,1.6991567745557425,1.749376066977252,1.0
2025-10-25 18:00:00,1.8698416310120414,1.8996287949181283,1.0
2025-10-25 19:00:00,2.1614342199172367,2.196842159796806,1.0
2025-10-25 20:00:00,1.9053758532146177,1.9385001678423712,1.0
2025-10-25 21:00:00,1.777691958423365,1.810711690667863,1.0
2025-10-25 22:00:00,1.8095609597827547,1.84940876611249,1.0
2025-10-25 23:00:00,1.5314310747132527,1.559659364114331,1.0
2025-10-26 00:00:00,1.5995955401923896,1.6207395452061908,1.0
2025-10-26 01:00:00,1.4972617144452107,1.516564065629335,1.0
2025-10-26 02:00:00,1.3973675695794443,1.4254066969057186,1.0
2025-10-26 03:00:00,1.2004592768000983,1.206490453130168,1.0
2025-10-26 04:00:00,3.863319481462005,3.860669947535443,0.7651956733963918
2025-10-26 05:00:00,3.7344435444541033,3.7906020300699907,0.18984616569167656
2025-10-26 06:00:00,2.8933142962800833,3.1072068273282407,0.056249025531841745
2025-10-26 07:00:00,2.6054843068347435,2.4624930396331854,0.27281167170206544
2025-10-26 08:00:00,2.752817165453663,2.828270483619197,0.2718510679693995
2025-10-26 09:00:00,1.95801183621353,2.230612164641454,0.45607340777398964
2025-10-26 10:00:00,2.1041727160227905,2.365890926044833,0.6126623966078912
2025-10-26 11:00:00,2.060665422279329,2.376270634180299,0.7457630371167076
2025-10-26 12:00:00,1.4957589401937281,1.6912874892097323,0.8588985815492014
2025-10-26 13:00:00,1.599849623745144,1.5766562893414262,0.9550637943168212
2025-10-26 14:00:00,1.3469982708470818,1.5117993464539183,1.0
2025-10-26 15:00:00,1.0595436084607321,1.1003149166014379,1.0
2025-10-26 16:00:00,1.4500148773741095,1.4253080351833136,1.0
2025-10-26 17:00:00,1.6194930693940797,1.4981676402339896,1.0
2025-10-26 18:00:00,1.5178047653656845,1.4203138123679608,1.0
2025-10-26 19:00:00,1.6407316485237715,1.5313574741434812,1.0
2025-10-26 20:00:00,1.378548772561865,1.2592581562744565,1.0
2025-10-26 21:00:00,1.1409751406274982,1.0894471401384882,1.0
2025-10-26 22:00:00,1.0617555376001204,0.9827209853754286,1.0
2025-10-26 23:00:00,1.2191207888064035,1.1476685354891758,1.0
2025-10-27 00:00:00,1.1867951056764947,1.116543289607841,1.0
2025-10-27 01:00:00,1.2808203130763853,1.214445519354732,1.0
2025-10-27 02:00:00,1.3084637778651762,1.2454866823026813,1.0
2025-10-27 03:00:00,1.6698889133280994,1.6164033953564574,1.0
2025-10-27 04:00:00,2.7446263128127963,2.738468122481756,1.0
2025-10-27 05:00:00,2.2805234510696675,2.2270118111865607,1.0
2025-10-27 06:00:00,1.3885082988274353,1.3639874134134227,1.0
2025-10-27 07:00:00,3.845471114192915,3.823446487246286,0.6831605599133449
2025-10-27 08:00:00,1.9010609192251853,1.8800419751969009,0.8056864759263432
2025-10-27 09:00:00,2.269100973766875,2.294758507006286,0.9098335045373918
2025-10-27 10:00:00,1.861854687352136,1.843810443495991,0.998358478856783
2025-10-27 11:00:00,1.6806971437166596,1.6621307651923065,1.0
2025-10-27 12:00:00,1.1823799767985463,1.1924216958487284,1.0
2025-10-27 13:00:00,1.2050595853896293,1.2067974692036185,1.0
2025-10-27 14:00:00,1.5207321304594754,1.5413035186849668,1.0
2025-10-27 15:00:00,1.23803121010633,1.224495685106664,1.0
2025-10-27 16:00:00,1.4351247252091068,1.4309507257241147,1.0
2025-10-27 17:00:00,1.5812639659231211,1.5736142178882344,1.0
2025-10-27 18:00:00,1.3206229173921582,1.317998849242863,1.0
2025-10-27 19:00:00,1.3646217314676305,1.3553181985616314,1.0
2025-10-27 20:00:00,1.2193377674479817,1.2075817351224236,1.0
2025-10-27 21:00:00,1.6061716743385495,1.5913394931217117,1.0
2025-10-27 22:00:00,1.1495545526327258,1.1412424807979347,1.0
2025-10-27 23:00:00,0.7609807113506294,0.762489499323998,1.0
2025-10-28 00:00:00,1.0022125285077672,0.9937544292317373,1.0
2025-10-28 01:00:00,1.0745726876554036,1.0673661895063744,1.0
2025-10-28 02:00:00,1.3218807001210684,1.3136990774338198,1.0
2025-10-28 03:00:00,1.1596836579271004,1.1523230828327051,1.0
2025-10-28 04:00:00,2.6507637617890447,2.6529812516094236,1.0
2025-10-28 05:00:00,1.2296528780945908,1.2361289764740246,1.0
2025-10-28 06:00:00,1.6196726207336438,1.6197968377307477,1.0
2025-10-28 07:00:00,1.6869822369419945,1.685006851115282,1.0
2025-10-28 08:00:00,1.648785165689647,1.645220847010789,1.0
2025-10-28 09:00:00,3.1764275550710073,3.173446110244051,1.0
2025-10-28 10:00:00,2.6871747457538,2.6882211443146597,1.0
2025-10-28 11:00:00,2.6821144038544427,2.6830423735708946,0.9930086523209672
2025-10-28 12:00:00,2.3864412467246012,2.3894134398153537,1.0
2025-10-28 13:00:00,2.628739323745943,2.632052373400286,1.0
2025-10-28 14:00:00,2.355582185053036,2.357676972637405,1.0
2025-10-28 15:00:00,1.8345685280530326,1.8360435355833307,1.0
2025-10-28 16:00:00,1.1495675701747943,1.1483789965060092,1.0
2025-10-28 17:00:00,1.8101444204529447,1.8098882171825852,1.0
2025-10-28 18:00:00,1.56447136886334,1.5651277203013316,1.0
2025-10-28 19:00:00,1.4653636344672296,1.4651910221393327,1.0
2025-10-28 20:00:00,1.3967400889099033,1.3956612131990562,1.0
2025-10-28 21:00:00,1.3114373673925637,1.3110068039270963,1.0
2025-10-28 22:00:00,1.2993681952737408,1.2992695847906786,1.0
2025-10-28 23:00:00,1.2114114224716326,1.210812494936457,1.0
2025-10-29 00:00:00,1.2179168816931571,1.2174168396468887,1.0
2025-10-29 01:00:00,1.08659276056895,1.0860824086646808,1.0
2025-10-29 02:00:00,1.2162389116963008,1.2159040113828576,1.0
2025-10-29 03:00:00,2.002769314497048,2.0023215998873,1.0
2025-10-29 04:00:00,2.5276419566102444,2.527296269097971,1.0
2025-10-29 05:00:00,3.142667618849153,3.1429847910079647,1.0
2025-10-29 06:00:00,2.422715743908489,2.4223908942655608,1.0
2025-10-29 07:00:00,2.6677290675431773,2.6679070679438,1.0
2025-10-29 08:00:00,2.6392009113254122,2.6387985224985937,1.0
2025-10-29 09:00:00,3.569859465297605,3.5694674120567247,0.570406723350257
2025-10-29 10:00:00,2.618363578882399,2.757437501997931,0.5616487639859873
2025-10-29 11:00:00,2.3717812118309016,2.5959342242678765,0.6382061572634926
2025-10-29 12:00:00,2.144476577156617,2.4095609767113952,0.7674752336739687
2025-10-29 13:00:00,2.6588178095806336,2.931716596790823,0.6385103356526565
2025-10-29 14:00:00,1.7232698027495752,2.051451094704993,0.767733785304758
2025-10-29 15:00:00,1.2952926367192474,1.595295314219733,0.8775737175090443
2025-10-29 16:00:00,1.1707189854559945,1.2775119555685297,0.9709376598826877
2025-10-29 17:00:00,3.160877383096056,3.215022059431465,0.6640995539363708
2025-10-29 18:00:00,2.105297617608591,1.948207383949479,0.7894846208459152
2025-10-29 19:00:00,1.8086134610685694,1.6561645693073999,0.8960619277190279
2025-10-29 20:00:00,1.3381243900523554,1.2420117408446747,0.9866526385611738
2025-10-29 21:00:00,1.9782853907969062,1.8583645496399748,1.0
2025-10-29 22:00:00,1.348361809121389,1.2713795717817926,1.0
2025-10-29 23:00:00,1.09788391591595,1.0670187591647395,1.0
2025-10-30 00:00:00,1.0476330335144428,1.01085201189471,1.0
2025-10-30 01:00:00,1.2061540700281208,1.1560798830872556,1.0
2025-10-30 02:00:00,1.1786477693241717,1.1396238225345343,1.0
2025-10-30 03:00:00,1.0922437598557406,1.0967453981239703,1.0
2025-10-30 04:00:00,2.3481373429638155,2.318288312242492,1.0
2025-10-30 05:00:00,2.0388500846863806,2.0460809235669366,1.0
2025-10-30 06:00:00,1.4733088670029928,1.469821320952284,1.0
2025-10-30 07:00:00,1.3158592390344024,1.3573010288861942,1.0
2025-10-30 08:00:00,1.3498714198693664,1.3517892918917762,1.0
2025-10-30 09:00:00,2.735254020615336,2.759134956236277,1.0
2025-10-30 10:00:00,1.8650145270007772,1.8937870297996877,1.0
2025-10-30 11:00:00,1.4799119166548127,1.4896651850545386,1.0
2025-10-30 12:00:00,1.5646973620748608,1.56868019412532,1.0
2025-10-30 13:00:00,1.2663122442885164,1.2716926571256018,1.0
2025-10-30 14:00:00,1.4212825957597814,1.423632728965298,1.0
2025-10-30 15:00:00,1.635369256657425,1.6342288703848893,1.0
2025-10-30 16:00:00,1.1506389992859871,1.1491078782704456,1.0
2025-10-30 17:00:00,2.2048104194734757,2.2203854356189887,1.0
2025-10-30 18:00:00,1.910618924317069,1.8991341966771418,1.0
2025-10-30 19:00:00,1.7058377532255073,1.6956309620523793,1.0
2025-10-30 20:00:00,1.4484526634430277,1.4398223138448885,1.0
2025-10-30 21:00:00,1.278954065279519,1.2714908061413301,1.0
2025-10-30 22:00:00,1.1772738341194084,1.1726201386006074,1.0
2025-10-30 23:00:00,1.1896872904298001,1.1825880336285186,1.0
2025-10-31 00:00:00,1.3969103386935418,1.388966845266036,1.0
2025-10-31 01:00:00,1.4197367292919474,1.4139204782125,1.0
2025-10-31 02:00:00,1.212974038414613,1.210389397613704,1.0
2025-10-31 03:00:00,1.1590773546317585,1.1579856026679165,1.0
2025-10-31 04:00:00,2.68933910742335,2.693390340257523,1.0
2025-10-31 05:00:00,3.989935827738706,3.9871487082876595,0.6063655164735586
2025-10-31 06:00:00,4.166371580665218,4.2278355405556045,0.0
2025-10-31 07:00:00,6.36149203303105,6.680641534231456,0.0
2025-10-31 08:00:00,5.237392548238018,6.207255307827174,0.0
2025-10-31 09:00:00,4.234831646346281,5.671541909642697,0.0
2025-10-31 10:00:00,2.901653440728709,4.571271346117813,0.0
2025-10-31 11:00:00,3.3816552305182315,5.039292734419687,0.0
2025-10-31 12:00:00,3.4181656643492495,5.638210244221067,0.0
2025-10-31 13:00:00,3.321499650582103,5.823505414749677,0.0
2025-10-31 14:00:00,2.9750424085176888,5.792136853440083,0.0
2025-10-31 15:00:00,2.855051940073695,5.894298686650159,0.0
2025-10-31 16:00:00,2.1166883086515655,5.33694355422806,0.0
2025-10-31 17:00:00,1.9926861038487895,5.248555321706435,0.0
2025-10-31 18:00:00,1.8785132235684616,4.855448991185692,0.0
2025-10-31 19:00:00,1.784788365465876,4.454341225253655,0.0
2025-10-31 20:00:00,1.7278255209384485,3.617944733925529,0.0
2025-10-31 21:00:00,1.6558039882378661,3.859371381578345,0.0
2025-10-31 22:00:00,2.1751873649220954,3.301249015357265,0.0
2025-10-31 23:00:00,2.6499189410591293,2.795533900043864,0.0
2025-11-01 00:00:00,2.608978248491908,2.535625941939813,0.0
2025-11-01 01:00:00,2.6255364691973733,2.4645743863914986,0.0
2025-11-01 02:00:00,2.8546238165045725,2.223133532342492,0.0
2025-11-01 03:00:00,2.7918422104969394,2.2710903673852227,0.0
2025-11-01 04:00:00,3.043270595779844,2.1539495106418345,0.0
2025-11-01 05:00:00,6.131439030333265,4.826165760198169,0.0
2025-11-01 06:00:00,4.86106948689917,4.052030168641805,0.0
2025-11-01 07:00:00,2.4350868371139818,1.9400763619889916,0.0
2025-11-01 08:00:00,2.3327402527206256,2.187894464124018,0.0
2025-11-01 09:00:00,2.1301148354186483,2.400135364867427,0.0
2025-11-01 10:00:00,1.9518357162313695,2.4326923153796343,0.0
2025-11-01 11:00:00,1.9341020266926794,2.537370858756783,0.06673588908655903
2025-11-01 12:00:00,1.6183111265927264,2.2778158118288543,0.28172550572357524
2025-11-01 13:00:00,1.7553730106646572,2.4238988232388476,0.464466679865039
2025-11-01 14:00:00,2.1514472178936,2.72574177982054,0.48808541867757826
2025-11-01 15:00:00,1.8965620766706293,2.3079272651188685,0.6398726058759415
2025-11-01 16:00:00,1.583738936464018,1.7258753247714096,0.7688917149945503
2025-11-01 17:00:00,1.7197160568708763,1.6032021209906024,0.8785579577453678
2025-11-01 18:00:00,1.6660943452311658,1.83159796725577,0.9717742640835627
2025-11-01 19:00:00,1.3796448095125833,1.5387818040328596,1.0
2025-11-01 20:00:00,1.2283817883047516,1.3449864031717964,1.0
2025-11-01 21:00:00,1.3541226318901507,1.5475560634232977,1.0
2025-11-01 22:00:00,1.393035048069673,1.5875043015030474,1.0
2025-11-01 23:00:00,1.230568561676504,1.431054796026774,1.0
2025-11-02 00:00:00,1.2596068959866467,1.5541487794316602,1.0
2025-11-02 01:00:00,1.1510001750026397,1.3846656145766802,1.0
2025-11-02 02:00:00,1.1937155161374018,1.3539827801004354,1.0
2025-11-02 03:00:00,1.2780117990482278,1.3175095721727619,1.0
2025-11-02 04:00:00,2.703426355523653,2.6253920144699823,1.0
2025-11-02 05:00:00,3.6008662822770705,3.510753776067619,0.8040010683574337
2025-11-02 06:00:00,3.9507247014787543,3.9123897712726268,0.159486078664707
2025-11-02 07:00:00,2.6776826931723297,2.8833745440436234,0.1468633941598112
2025-11-02 08:00:00,2.0307327765511576,2.0899566718413354,0.34983388503583956
2025-11-02 09:00:00,2.115887200408403,2.2521777474799016,0.5223588022804636
2025-11-02 10:00:00,1.590178478021651,1.9128468856794025,0.6690049819383941
2025-11-02 11:00:00,1.7861588112270943,1.992652731045843,0.793654234647635
2025-11-02 12:00:00,1.723942221913298,2.0196143644170657,0.8996060994504897
2025-11-02 13:00:00,1.931288402555134,2.1662004000896373,0.9896651845329163
2025-11-02 14:00:00,1.704941440490792,1.8968860851318294,1.0
2025-11-02 15:00:00,1.5647729774538732,1.6641676465786015,1.0
2025-11-02 16:00:00,1.9890092939077066,1.8926847877840747,1.0
2025-11-02 17:00:00,2.0578880313226313,1.9323188643922946,1.0
2025-11-02 18:00:00,1.8207373320045743,1.683793699131741,1.0
2025-11-02 19:00:00,1.9436481755964576,1.817640932253585,1.0
2025-11-02 20:00:00,1.8749986093741493,1.766659819995432,1.0
2025-11-02 21:00:00,1.7678804361217009,1.6790301933610536,1.0
2025-11-02 22:00:00,1.5590975627162946,1.479162992960731,1.0
2025-11-02 23:00:00,1.2880828233545332,1.2096865647841781,1.0
2025-11-03 00:00:00,1.4510609733723723,1.3813640679451311,1.0
2025-11-03 01:00:00,1.3239232555825633,1.2625948636504705,1.0
2025-11-03 02:00:00,1.3087676675539082,1.2590769753430289,1.0
2025-11-03 03:00:00,1.0734186302875426,1.0398569827942838,1.0
2025-11-03 04:00:00,2.0095395576184396,1.9849591326951093,1.0
2025-11-03 05:00:00,6.7895223956911055,6.820321270464912,0.4621070856074878
2025-11-03 06:00:00,3.858221552168375,4.160463372516061,0.0
2025-11-03 07:00:00,3.63458037760754,4.150509318596796,0.0
2025-11-03 08:00:00,1.2161855860096438,1.7677428432236442,0.0
2025-11-03 09:00:00,1.1980967697716733,1.4376321818101392,0.0
2025-11-03 10:00:00,1.8256498017385618,1.8020298218854804,0.04520159977766802
2025-11-03 11:00:00,1.6168315933601556,1.6940362983172448,0.2634213598110178
2025-11-03 12:00:00,1.1384391358534964,1.6007287803191894,0.44890815583936505
2025-11-03 13:00:00,1.7830053004178046,2.2589048916841885,0.6065719324634603
2025-11-03 14:00:00,1.258085955460153,1.8440779138390382,0.7405861425939413
2025-11-03 15:00:00,1.5608613553570705,2.012199022323234,0.8544982212048501
2025-11-05 09:00:00,7.1231230260405045,7.260613252305666,0.0
2025-11-05 10:00:00,5.629533715650496,6.472756474894757,0.0
2025-11-05 11:00:00,5.608229178697013,6.845496286882238,0.0
2025-11-05 12:00:00,4.847048492760804,6.704565261243752,0.0
2025-11-05 13:00:00,4.453268760283831,6.689880202021102,0.0
2025-11-05 14:00:00,4.096378140283334,6.832351966981865,0.0
2025-11-05 15:00:00,4.272911392314791,7.163777598070823,0.0
2025-11-05 16:00:00,3.6326301780606847,7.039099829393244,0.0
2025-11-05 17:00:00,3.2967845160839215,6.912606339008176,0.0
2025-11-05 18:00:00,4.2889735210015365,8.047164479721118,0.0
2025-11-05 19:00:00,5.562409561784315,9.53817694663736,0.0
2025-11-05 20:00:00,5.388713588407039,9.814833524577779,0.0
2025-11-05 21:00:00,4.1203928683387705,6.4949393737051295,0.0
2025-11-05 22:00:00,3.2289825588360697,5.26116853627466,0.0
2025-11-05 23:00:00,3.2044218384174155,5.260390121920941,0.0
2025-11-06 00:00:00,3.0568639518301066,4.92391719170767,0.0
2025-11-06 01:00:00,2.873564904063771,5.0774727414399745,0.0
2025-11-06 02:00:00,3.1354948060801195,4.472458084564196,0.0
2025-11-06 03:00:00,2.8076528156601395,4.19620134819869,0.0
2025-11-06 04:00:00,4.586706837923201,3.0418861306515814,0.0
2025-11-06 05:00:00,7.938035393702426,5.386334725368688,0.0
2025-11-06 06:00:00,7.877926271545955,6.116635785971345,0.0
2025-11-06 07:00:00,6.401722362279853,5.4179373817461665,0.0
2025-11-06 08:00:00,4.762258087568653,4.420724281505438,0.0
2025-11-06 09:00:00,3.9889464296253454,2.236352816091146,0.0
2025-11-06 10:00:00,3.8467148893386107,2.4215908887759205,0.0
2025-11-06 11:00:00,3.30793544738718,2.147373456374564,0.0
2025-11-06 12:00:00,2.606701717114513,1.8248549454923406,0.0
2025-11-06 13:00:00,2.973741388644232,2.337578713639201,0.0
2025-11-06 14:00:00,2.7114440108190876,2.252180848468383,0.0
2025-11-06 15:00:00,3.0374435384184015,2.8143795467633095,0.0
2025-11-06 16:00:00,3.136808472311004,3.0036011811850467,0.0
2025-11-06 17:00:00,2.597100139629842,2.860273344002555,0.0
2025-11-06 18:00:00,1.8497669868403868,2.452508361762979,0.0
2025-11-06 19:00:00,2.443477261925953,3.2574582790839837,0.0
2025-11-06 20:00:00,2.532146100587138,3.269653550896631,0.0
2025-11-06 21:00:00,2.623098278759949,3.497104377693461,0.0
2025-11-06 22:00:00,2.520651192066628,3.578749618059135,0.0
2025-11-06 23:00:00,2.6402980329142123,3.872165870356601,0.0
2025-11-07 00:00:00,2.4732029750128612,3.9715792814544453,0.0
2025-11-07 01:00:00,2.167636885397728,3.899993244397904,0.0
2025-11-07 02:00:00,1.9355124353151292,3.9089256911464605,0.0
2025-11-07 03:00:00,1.7974838929610901,3.7876517465469743,0.0
2025-11-07 04:00:00,2.6432663596852612,2.802757260572158,0.0
2025-11-07 05:00:00,6.35479102700517,6.117252420860585,0.0
2025-11-07 06:00:00,5.657491077763149,5.81175632408792,0.0
2025-11-07 07:00:00,2.5772043431273355,3.4911441850141856,0.0
2025-11-07 08:00:00,4.246858827751647,3.5986784480620813,0.0
