time,maha_ungated,maha_gated,alpha_gated
2025-10-23 03:00:00,5.307279200108006,9.832236356432805,0.0
2025-10-23 04:00:00,23.135490716249247,23.443917370154068,0.0
2025-10-23 05:00:00,11.141414228934874,11.6200443825378,0.0
2025-10-23 06:00:00,10.293837375316258,12.787671791969531,0.0
2025-10-23 07:00:00,12.116151886540088,15.93782905248496,0.0
2025-10-23 08:00:00,12.703259617129326,17.264130367333625,0.0
2025-10-23 09:00:00,10.94820978237758,17.114214870823083,0.0
2025-10-23 10:00:00,14.254756170970992,20.871105848855628,0.0
2025-10-23 11:00:00,8.30773615097275,15.96126418140998,0.0
2025-10-23 12:00:00,6.684121969843593,13.730501822340326,0.0
2025-10-23 13:00:00,7.048273582812549,11.292573579980504,0.0
2025-10-23 14:00:00,8.970421010460338,11.244600062955858,0.0
2025-10-23 15:00:00,7.2599267402829675,10.10064034531619,0.0
2025-10-23 16:00:00,8.295167858590801,6.693225732740373,0.0
2025-10-23 17:00:00,12.668809618845694,11.64507187258812,0.0
2025-10-23 18:00:00,9.192497912782336,10.874048969015911,0.0
2025-10-23 19:00:00,8.129349351601604,11.476033964206325,0.0
2025-10-23 20:00:00,7.894993360323331,11.909270340460699,0.0
2025-10-23 21:00:00,6.507100300582339,10.98141467681893,0.0
2025-10-23 22:00:00,6.843414107049565,11.802731133077966,0.0
2025-10-23 23:00:00,6.757066339305486,10.734251289643645,0.0
2025-10-24 00:00:00,7.107573961151298,10.499097154898895,0.0
2025-10-24 01:00:00,7.1256789117314785,10.784743967487708,0.0
2025-10-24 02:00:00,7.367833877599304,10.193150303893793,0.0
2025-10-24 03:00:00,6.431466392628302,10.982136946545063,0.0
2025-10-24 04:00:00,19.84562652906945,21.25874565971496,0.0
2025-10-24 05:00:00,10.695001257805323,10.61438015745062,0.0
2025-10-24 06:00:00,8.315529198235591,7.6404940365019485,0.0
2025-10-24 07:00:00,9.434309824704556,7.795310744769121,0.0
2025-10-24 08:00:00,7.558174732649315,8.036959088517243,0.0
2025-10-24 09:00:00,7.015006639146636,8.507109303939126,0.0
2025-10-24 10:00:00,7.530373598258319,8.975443461123362,0.0
2025-10-24 11:00:00,6.7072324492969075,9.96939386751762,0.0
2025-10-24 12:00:00,5.625428296285088,9.59373948697643,0.0
2025-10-24 13:00:00,4.7121277051279415,7.647831581576681,0.0
2025-10-24 14:00:00,4.384347108426265,8.360688116229452,0.0
2025-10-24 15:00:00,5.876225388760494,9.148194164055544,0.0
2025-10-24 16:00:00,5.589383773799655,6.977959472940483,0.0
2025-10-24 17:00:00,7.478722713640206,7.550653902284624,0.0
2025-10-24 18:00:00,6.8481191689540974,7.007684657175706,0.0
2025-10-24 19:00:00,6.633495844058511,6.932987997531662,0.19597650001363243
2025-10-24 20:00:00,5.558815948277763,6.838377687757564,0.3915800250115875
2025-10-24 21:00:00,5.745082436685836,6.762359867066175,0.5578430212598494
2025-10-24 22:00:00,4.974237089496617,5.922246566264976,0.6991665680708721
2025-10-24 23:00:00,4.627588529336361,5.897752190813024,0.8192915828602413
2025-10-25 00:00:00,5.280286801691729,5.615853982636772,0.9213978454312051
2025-10-25 01:00:00,5.6149873858349935,5.749560850575147,1.0
2025-10-25 02:00:00,4.555267584345577,5.292007887339215,1.0
2025-10-25 03:00:00,4.332124468935854,5.043276386698269,1.0
2025-10-25 04:00:00,10.773680410571966,11.077907370091351,0.47034090757834934
2025-10-25 05:00:00,10.324095759670044,9.588035502405223,0.18060504658643595
2025-10-25 06:00:00,6.7072716155290335,6.933794993563197,0.37851428959847055
2025-10-25 07:00:00,9.662437201059076,9.844908743034315,0.05368361420017154
2025-10-25 08:00:00,7.695375737515607,8.52115931499404,0.02941403072334703
2025-10-25 09:00:00,6.751917812679287,7.675143596194211,0.16973500501877004
2025-10-25 10:00:00,5.680921661216315,7.230650006781284,0.36927475426595446
2025-10-25 11:00:00,6.273199041696363,7.1512889015055245,0.5388835411260613
2025-10-25 12:00:00,5.45057380537863,6.453422258969976,0.6830510099571521
2025-10-25 13:00:00,5.320661442911957,6.029628527509493,0.8055933584635793
2025-10-25 14:00:00,6.009388881720159,6.483618332921335,0.9097543546940424
2025-10-25 15:00:00,4.755463304802499,5.277248023647677,0.9982912014899361
2025-10-25 16:00:00,4.642984838597236,4.826170256546843,1.0
2025-10-25 17:00:00,5.074079433509084,5.2308113671559555,1.0
2025-10-25 18:00:00,5.322640978627266,5.3747797874304135,1.0
2025-10-25 19:00:00,5.642586408977619,5.750799482486581,1.0
2025-10-25 20:00:00,5.096901499762563,5.263434483864909,1.0
2025-10-25 21:00:00,4.961930212975312,5.095143328421634,1.0
2025-10-25 22:00:00,4.799424460603851,4.990150285992814,1.0
2025-10-25 23:00:00,4.4517845101890625,4.46603751626009,1.0
2025-10-26 00:00:00,4.718860752052244,4.775281931625986,1.0
2025-10-26 01:00:00,4.52547012562091,4.566127630872071,1.0
2025-10-26 02:00:00,4.250744118189825,4.370332867787879,1.0
2025-10-26 03:00:00,3.581970628790142,3.6445805816046537,1.0
2025-10-26 04:00:00,13.635163463634026,13.480622524479339,0.4393406500898631
2025-10-26 05:00:00,11.476533717594785,11.65980119073672,0.0
2025-10-26 06:00:00,8.010739257734548,8.911586406530894,0.0
2025-10-26 07:00:00,8.128535193838706,7.925413444404411,0.0
2025-10-26 08:00:00,8.159476902844379,8.742719515001346,0.0
2025-10-26 09:00:00,5.990881088907741,7.573211427367553,0.003884695515625536
2025-10-26 10:00:00,5.860528454084913,7.69916656818122,0.14346482376679104
2025-10-26 11:00:00,6.096288050204762,7.784272638899115,0.24591694245737905
2025-10-26 12:00:00,4.519947693620328,6.421078479293754,0.4340294010887722
2025-10-26 13:00:00,4.6020734637019185,5.7233759047943105,0.5939249909254564
2025-10-26 14:00:00,4.714719644986419,5.579243962021025,0.7298362422866379
2025-10-26 15:00:00,3.203186582558519,4.109583297176335,0.8453608059436423
2025-10-26 16:00:00,3.8182605491050103,4.304889661637535,0.9435566850520959
2025-10-26 17:00:00,4.892987512653407,4.9623909386488,1.0
2025-10-26 18:00:00,4.709981764043265,4.863876894053044,1.0
2025-10-26 19:00:00,5.059523252632291,5.025179303131301,1.0
2025-10-26 20:00:00,4.234185413831091,4.1217702433813175,1.0
2025-10-26 21:00:00,3.4880362053968303,3.5877935152239266,1.0
2025-10-26 22:00:00,2.93075589565224,2.93952030548202,1.0
2025-10-26 23:00:00,3.2456565424541353,3.0994823751160174,1.0
2025-10-27 00:00:00,3.735420288152016,3.4697936836880787,1.0
2025-10-27 01:00:00,3.535814506099458,3.310796400980222,1.0
2025-10-27 02:00:00,3.5793959637414012,3.5421096044837785,1.0
2025-10-27 03:00:00,4.918334205634442,4.845016290176664,1.0
2025-10-27 04:00:00,11.540349567507546,11.32138620262496,0.6469047835073615
2025-10-27 05:00:00,8.374434554064877,8.361251649062696,0.564073632045221
2025-10-27 06:00:00,6.524914656915966,6.87047585973424,0.7044625872384379
2025-10-27 07:00:00,10.938680427385572,11.339636375351887,0.04637545643825103
2025-10-27 08:00:00,6.049735159756225,5.736597407690748,0.2644191379725134
2025-10-27 09:00:00,7.091043917491398,7.991792382044439,0.3092485503805271
2025-10-27 10:00:00,7.289640304525097,6.687921105934127,0.4878612678234482
2025-10-27 11:00:00,6.081616441872139,5.846976210471212,0.639682077649931
2025-10-27 12:00:00,4.151270862477148,4.253253274240383,0.7687297660024414
2025-10-27 13:00:00,4.4803844285575884,4.367516719876551,0.8784203011020751
2025-10-27 14:00:00,4.354589683344344,4.821215388579039,0.9716572559367639
2025-10-27 15:00:00,3.7402678176816586,3.737626354377469,1.0
2025-10-27 16:00:00,3.943157317128952,4.007416758350237,1.0
2025-10-27 17:00:00,4.848719736359507,4.788715367583421,1.0
2025-10-27 18:00:00,4.415028854257902,4.3536801523787005,1.0
2025-10-27 19:00:00,4.449549660085545,4.400736525815426,1.0
2025-10-27 20:00:00,3.7241514617150937,3.6122877493953895,1.0
2025-10-27 21:00:00,4.645702351446095,4.5254229930811,1.0
2025-10-27 22:00:00,3.515835756794219,3.4389755512886957,1.0
2025-10-27 23:00:00,3.116102902579667,3.0856508120169956,1.0
2025-10-28 00:00:00,3.1397273393786556,3.0668979987531233,1.0
2025-10-28 01:00:00,3.469512742711673,3.4479068207352284,1.0
2025-10-28 02:00:00,3.971033781795547,3.947118353293024,1.0
2025-10-28 03:00:00,3.6371220397932453,3.6498637815379804,1.0
2025-10-28 04:00:00,11.285917823097144,11.380771389769436,0.6604589240767591
2025-10-28 05:00:00,5.783580494405475,6.163718421992907,0.7863900854652452
2025-10-28 06:00:00,5.092418950661187,5.362937194836162,0.8934315726454585
2025-10-28 07:00:00,4.549785367153376,4.685269543173039,0.9844168367486397
2025-10-28 08:00:00,5.303841983035223,5.368828628271248,1.0
2025-10-28 09:00:00,10.225484600472146,10.059902206430646,0.5935362367697805
2025-10-28 10:00:00,10.670755767797244,10.98633436146937,0.019301941634029207
2025-10-28 11:00:00,9.332332336861104,10.554974509750393,0.0
2025-10-28 12:00:00,9.069286103263503,11.131083621438185,0.0
2025-10-28 13:00:00,8.721299770564618,11.49699513253484,0.0
2025-10-28 14:00:00,8.022739770934539,11.53004708682169,0.0
2025-10-28 15:00:00,6.607543082278341,10.248782391925163,0.0
2025-10-28 16:00:00,4.902083075347862,6.920417556756639,0.0
2025-10-28 17:00:00,7.324322334599095,9.602342194511124,0.0
2025-10-28 18:00:00,6.158504738547424,9.347016458234126,0.0
2025-10-28 19:00:00,5.856160697840478,9.67699737972541,0.0
2025-10-28 20:00:00,5.131003530526666,9.26758872894859,0.0
2025-10-28 21:00:00,4.705178898917026,9.548894182359971,0.0
2025-10-28 22:00:00,4.478159327505455,8.946892452906681,0.0
2025-10-28 23:00:00,4.3406189717418435,9.319790253737871,0.0
2025-10-29 00:00:00,4.104916775217841,8.94942032783363,0.0
2025-10-29 01:00:00,3.4288648874626797,7.751041565301854,0.0
2025-10-29 02:00:00,3.512154057357527,7.463562538621299,0.0
2025-10-29 03:00:00,6.269576689401664,7.42321564993518,0.0
2025-10-29 04:00:00,9.880616937690691,6.688660749390391,0.01968360567799765
2025-10-29 05:00:00,10.969588500533158,8.931668396865813,0.0
2025-10-29 06:00:00,7.896288070129373,5.894175138052236,0.1590542725319979
2025-10-29 07:00:00,8.977325033313603,7.109342036735301,0.3601961316521982
2025-10-29 08:00:00,7.392210627885533,6.674582601862123,0.5311667119043685
2025-10-29 09:00:00,10.08625977532628,9.491134059628505,0.25074197918946606
2025-10-29 10:00:00,7.096919317399534,6.666435697587326,0.43813068231104624
2025-10-29 11:00:00,6.8927024238838195,6.483727450684739,0.5974110799643894
2025-10-29 12:00:00,6.1800348989133544,6.559039344433206,0.732799417969731
2025-10-29 13:00:00,6.597555399194271,7.206323638074728,0.8478795052742714
2025-10-29 14:00:00,4.857571360429349,5.633875338330589,0.9456975794831307
2025-10-29 15:00:00,3.988864723832068,4.433704149041918,1.0
2025-10-29 16:00:00,3.907738979245364,4.077201436515976,1.0
2025-10-29 17:00:00,9.424661095762527,9.27347064431139,0.7752486404542118
2025-10-29 18:00:00,5.278808274721096,4.972359235432412,0.8839613443860801
2025-10-29 19:00:00,4.431640295181307,4.230515962715086,0.976367142728168
2025-10-29 20:00:00,3.634009364183163,3.4448990015951035,1.0
2025-10-29 21:00:00,4.6427745155849465,4.5346681159002875,1.0
2025-10-29 22:00:00,3.4841375290316434,3.3135789204261914,1.0
2025-10-29 23:00:00,2.8223163036861827,2.6931607814525713,1.0
2025-10-30 00:00:00,2.61630386806441,2.5101053105621474,1.0
2025-10-30 01:00:00,3.2276132078619715,3.105396422236626,1.0
2025-10-30 02:00:00,3.2395618649465723,3.192055905099371,1.0
2025-10-30 03:00:00,3.65912214587568,3.6370970292453513,1.0
2025-10-30 04:00:00,8.13427480921818,7.920760891750686,1.0
2025-10-30 05:00:00,6.998276909406528,6.871742944946347,1.0
2025-10-30 06:00:00,4.895203050177584,4.725428622745766,1.0
2025-10-30 07:00:00,5.902939799083377,5.9167360403429425,1.0
2025-10-30 08:00:00,5.548867469463119,5.567104499233893,1.0
2025-10-30 09:00:00,9.448823478794985,9.523763408510034,0.9578810687464859
2025-10-30 10:00:00,5.436884671827227,5.454389044220777,1.0
2025-10-30 11:00:00,5.598273827679448,5.5941800568048246,1.0
2025-10-30 12:00:00,4.55034111218781,4.49542202325195,1.0
2025-10-30 13:00:00,4.255055872119281,4.221529461051574,1.0
2025-10-30 14:00:00,4.55158169331349,4.4684030717016014,1.0
2025-10-30 15:00:00,6.115748462406173,6.064913025153062,1.0
2025-10-30 16:00:00,4.700834840899501,4.695461883436315,1.0
2025-10-30 17:00:00,6.411456467633966,6.457899116932302,1.0
2025-10-30 18:00:00,6.165213360320683,6.194961638852842,1.0
2025-10-30 19:00:00,5.544625892897523,5.567127800877334,1.0
2025-10-30 20:00:00,4.918486096901953,4.951052700911915,1.0
2025-10-30 21:00:00,4.562718132155868,4.577290888614325,1.0
2025-10-30 22:00:00,4.4627026486833055,4.480350518103745,1.0
2025-10-30 23:00:00,4.114410762903748,4.127950584073772,1.0
2025-10-31 00:00:00,4.054326766795775,4.059954326121139,1.0
2025-10-31 01:00:00,4.084972530049228,4.090990333823175,1.0
2025-10-31 02:00:00,3.851350999857996,3.8534824971497215,1.0
2025-10-31 03:00:00,3.60694457668627,3.60203475523247,1.0
2025-10-31 04:00:00,7.770914007154166,7.774767030352739,1.0
2025-10-31 05:00:00,11.16062810901047,11.148135432901027,0.6536652466876178
2025-10-31 06:00:00,12.660954493132165,12.866317128934362,0.0
2025-10-31 07:00:00,17.095681589311127,18.05159403041103,0.0
2025-10-31 08:00:00,14.330092524803783,17.0356146686178,0.0
2025-10-31 09:00:00,12.392383129623695,16.473663105014175,0.0
2025-10-31 10:00:00,10.068892926918545,14.674294968867537,0.0
2025-10-31 11:00:00,10.91573411051933,16.071199506519605,0.0
2025-10-31 12:00:00,10.018829575176948,16.6300989767287,0.0
2025-10-31 13:00:00,9.709821318919929,17.12038238380995,0.0
2025-10-31 14:00:00,8.480981753430465,16.871453894254945,0.0
2025-10-31 15:00:00,8.707318421112882,17.741609302509975,0.0
2025-10-31 16:00:00,6.6643003383425174,16.215629339288306,0.0
2025-10-31 17:00:00,6.308194492861781,15.084372208112791,0.0
2025-10-31 18:00:00,5.849466714169474,14.64571978911093,0.0
2025-10-31 19:00:00,5.347550804472654,13.621041707413738,0.0
2025-10-31 20:00:00,5.015331967218551,11.346558783320203,0.0
2025-10-31 21:00:00,5.500328876359987,11.0157732737936,0.0
2025-10-31 22:00:00,6.710942387849835,9.50902748486198,0.0
2025-10-31 23:00:00,7.389092295048755,8.434883882754145,0.0
2025-11-01 00:00:00,7.739814076560994,7.366786085595733,0.0
2025-11-01 01:00:00,8.117497654052555,7.193410687671066,0.0
2025-11-01 02:00:00,8.084401435350008,6.760287887657905,0.0
2025-11-01 03:00:00,7.989251011932201,6.661442342052098,0.0
2025-11-01 04:00:00,9.447131659694122,6.124889121435155,0.0
2025-11-01 05:00:00,16.284305691119393,13.08290012231695,0.0
2025-11-01 06:00:00,13.528322671630004,11.51074398829225,0.0
2025-11-01 07:00:00,8.386583579698799,6.340797298846282,0.0
2025-11-01 08:00:00,7.476583186033625,7.155854028259541,0.0
2025-11-01 09:00:00,5.7419891208872125,6.378087484089546,0.0
2025-11-01 10:00:00,5.283499589350099,6.908001026288968,0.0
2025-11-01 11:00:00,5.581078987575571,7.23735091240069,0.08380130349628967
2025-11-01 12:00:00,5.467914928764642,7.709975376527073,0.2093376205974593
2025-11-01 13:00:00,6.610752065643472,8.572385496064433,0.1519744198307289
2025-11-01 14:00:00,7.047985869502743,8.883471866444339,0.044033124188514794
2025-11-01 15:00:00,5.904572520727993,7.851338092202144,0.1486411417639677
2025-11-01 16:00:00,4.901761754648871,6.320916090310854,0.3513449704993725
2025-11-01 17:00:00,6.110274238969284,6.083813868019079,0.5236432249244667
2025-11-01 18:00:00,5.870534305545354,6.470550864546718,0.6700967411857967
2025-11-01 19:00:00,5.2027007777474665,5.979853452013023,0.7945822300079272
2025-11-01 20:00:00,4.7184644176126875,5.5379018606874775,0.9003948955067381
2025-11-01 21:00:00,4.551457938193197,5.516989170768663,0.9903356611807275
2025-11-01 22:00:00,4.447928507838386,5.372457156534233,1.0
2025-11-01 23:00:00,3.8313966593403923,4.620547212891638,1.0
2025-11-02 00:00:00,3.7182092455095535,4.555894956704468,1.0
2025-11-02 01:00:00,3.7585543253504983,4.205835734605583,1.0
2025-11-02 02:00:00,3.932017380364592,4.093361416832538,1.0
2025-11-02 03:00:00,4.464294790344277,4.300830823270832,1.0
2025-11-02 04:00:00,8.48962871234029,8.14664259937189,1.0
2025-11-02 05:00:00,10.921264741417543,10.334193960895213,0.6305116843484385
2025-11-02 06:00:00,11.403474337338409,11.183692776684143,0.013184653072737751
2025-11-02 07:00:00,8.921409709810638,9.661903344623536,0.0
2025-11-02 08:00:00,6.180938639424128,6.5635478118992685,0.0362738666247584
2025-11-02 09:00:00,7.343141712609717,8.01324255777823,0.11124428460643832
2025-11-02 10:00:00,5.347054673323556,6.951847393479489,0.31955764191547265
2025-11-02 11:00:00,6.131755921326304,7.481848488765679,0.45313047021866426
2025-11-02 12:00:00,5.089455495023231,6.84936767571092,0.6101608996858646
2025-11-02 13:00:00,5.362408445566084,6.767178669492809,0.7436367647329849
2025-11-02 14:00:00,4.699190016473811,6.1480629600040055,0.8570912500230372
2025-11-02 15:00:00,4.416503130153995,5.649065190566554,0.9535275625195816
2025-11-02 16:00:00,5.911435166642206,5.669749413192251,1.0
2025-11-02 17:00:00,5.979306296852199,5.55620596262733,1.0
2025-11-02 18:00:00,5.9147355993486945,5.388377434045323,1.0
2025-11-02 19:00:00,5.525467876795412,4.853052653648463,1.0
2025-11-02 20:00:00,5.323806321735232,4.70815368049241,1.0
2025-11-02 21:00:00,5.027303449814634,4.473274893619718,1.0
2025-11-02 22:00:00,4.865744898776308,4.328862378989681,1.0
2025-11-02 23:00:00,4.549294591995203,4.012854797451636,1.0
2025-11-03 00:00:00,4.695454390964581,4.240713193674287,1.0
2025-11-03 01:00:00,4.199918416762611,3.754686380172201,1.0
2025-11-03 02:00:00,4.0462668642357755,3.667408414751825,1.0
2025-11-03 03:00:00,4.361593069019683,4.079704720014995,1.0
2025-11-03 04:00:00,7.297037131745203,7.1860753089055365,1.0
2025-11-03 05:00:00,21.015880496481543,21.087153680365105,0.4438392081924005
2025-11-03 06:00:00,10.009885546416266,11.02562644654208,0.0
2025-11-03 07:00:00,8.944923580449535,10.57099621052199,0.0
2025-11-03 08:00:00,4.096118763621812,5.2679199514193105,0.0
2025-11-03 09:00:00,4.379654129726482,4.579561882815945,0.051899591057876115
2025-11-03 10:00:00,6.419800712327547,6.030322091549368,0.26911465239919474
2025-11-03 11:00:00,5.157831403866799,5.15444694797875,0.45374745453931564
2025-11-03 12:00:00,3.739792005981279,4.594699500392716,0.6106853363584184
2025-11-03 13:00:00,5.3407112042124,6.6991912975086585,0.7440825359046557
2025-11-03 14:00:00,4.172488684360742,5.66477922796624,0.8574701555189573
2025-11-03 15:00:00,5.990829604847776,7.005467358442403,0.9538496321911137
2025-11-05 09:00:00,21.023475441211254,21.480844934630095,0.035772187362446584
2025-11-05 10:00:00,17.081106004514503,19.497818903596297,0.0
2025-11-05 11:00:00,15.895750674048282,19.657649991944066,0.0
2025-11-05 12:00:00,12.572298580058359,18.001785909500796,0.0
2025-11-05 13:00:00,12.239505298715793,18.166932266491468,0.0
2025-11-05 14:00:00,10.964280395948764,18.49523131069519,0.0
2025-11-05 15:00:00,12.242755073835774,20.078213043136568,0.0
2025-11-05 16:00:00,10.238661016449653,19.56525085992246,0.0
2025-11-05 17:00:00,9.142293399375674,19.095342772616405,0.0
2025-11-05 18:00:00,11.665197458716664,22.078058030244144,0.0
2025-11-05 19:00:00,17.814373351754043,28.07888883918608,0.0
2025-11-05 20:00:00,17.00964746465916,28.83965407056258,0.0
2025-11-05 21:00:00,15.0561491921806,20.90723087163249,0.0
2025-11-05 22:00:00,10.93587220978862,17.49647258409228,0.0
2025-11-05 23:00:00,9.901679258861304,15.811510574870608,0.0
2025-11-06 00:00:00,9.091839677953118,15.932231138293552,0.0
2025-11-06 01:00:00,8.968902665987686,16.503511767244387,0.0
2025-11-06 02:00:00,8.864501588295342,15.013625187327753,0.0
2025-11-06 03:00:00,8.052381372186282,13.999322601249919,0.0
2025-11-06 04:00:00,11.911762621129105,9.674611006137587,0.0
2025-11-06 05:00:00,24.576103357514096,17.106650336677703,0.0
2025-11-06 06:00:00,24.246532549228007,19.647057950745932,0.0
2025-11-06 07:00:00,19.426460269598106,17.023405333705263,0.0
2025-11-06 08:00:00,14.780658796309128,13.952581887185076,0.0
2025-11-06 09:00:00,11.026425852686106,6.014863720369524,0.0
2025-11-06 10:00:00,11.116012922754999,6.602660800756963,0.0
2025-11-06 11:00:00,10.10743712863868,5.7183648257225315,0.0
2025-11-06 12:00:00,7.8646263091287825,5.4910619333998305,0.0
2025-11-06 13:00:00,8.742664477637971,6.332185746068738,0.0
2025-11-06 14:00:00,8.084603360225218,6.47804744632786,0.0
2025-11-06 15:00:00,8.478092386874692,7.276785136553402,0.0
2025-11-06 16:00:00,9.120570802461772,7.948232521310048,0.0
2025-11-06 17:00:00,7.761713753933022,7.793743620600588,0.0
2025-11-06 18:00:00,5.633240403770838,6.91675187814691,0.08162515324776942
2025-11-06 19:00:00,8.456321865498625,10.450620520701928,0.0
2025-11-06 20:00:00,8.729918123767222,11.217706392473131,0.0
2025-11-06 21:00:00,8.460826750602314,11.59201030605221,0.0
2025-11-06 22:00:00,8.517433792574689,12.109559098803443,0.0
2025-11-06 23:00:00,8.716507770926848,12.947009988348846,0.0
2025-11-07 00:00:00,7.870962961826454,12.909535531249157,0.0
2025-11-07 01:00:00,7.107150892031552,12.832160300871209,0.0
2025-11-07 02:00:00,6.304765638672521,12.820185097946542,0.0
2025-11-07 03:00:00,6.055088707704336,12.686313864169277,0.0
2025-11-07 04:00:00,7.954887790834906,8.739726457476314,0.0
2025-11-07 05:00:00,21.693362650002634,19.60408447774943,0.0
2025-11-07 06:00:00,18.850374580285862,18.66904518685406,0.0
2025-11-07 07:00:00,8.390946734771035,9.690159342666389,0.0
2025-11-07 08:00:00,14.424530351621183,12.741656036630282,0.0
